_id,road,point,timestamp,roadName,frc,currentSpeed,freeFlowSpeed,currentTravelTime,freeFlowTravelTime,confidence,roadClosure
68f492113ebc3ce8db19a213,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-10-19 07:23:52.658,,FRC4,15,19,1158,914,0.922071,False
68f492113ebc3ce8db19a214,Multi-Modal Corridor,"18.6500,72.8700",2025-10-19 07:23:52.658,,FRC4,24,33,1409,1025,0.972013,False
68f492113ebc3ce8db19a215,Multi-Modal Corridor,"19.4200,72.8400",2025-10-19 07:23:52.658,,FRC4,11,18,975,596,0.826736,True
68f492123ebc3ce8db19a216,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-10-19 07:23:52.658,,FRC4,8,11,4,3,1.0,False
68f492123ebc3ce8db19a217,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-10-19 07:23:52.658,,FRC4,16,20,193,154,0.91,False
68f492123ebc3ce8db19a218,Kalyan-Shilphata Road,"19.2500,73.0500",2025-10-19 07:23:52.658,,FRC1,39,39,918,918,1.0,False
68f492133ebc3ce8db19a219,Kalyan-Shilphata Road,"19.2500,72.9800",2025-10-19 07:23:52.658,,FRC4,18,22,243,199,1.0,False
68f492133ebc3ce8db19a21a,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-10-19 07:23:52.658,,FRC4,15,15,848,848,1.0,False
68f492133ebc3ce8db19a21b,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-10-19 07:23:52.658,,FRC4,15,15,428,428,1.0,False
68f492143ebc3ce8db19a21c,Kalyan-Badlapur Road,"19.2200,73.0500",2025-10-19 07:23:52.658,,FRC4,21,25,1807,1518,0.773157,False
68f492143ebc3ce8db19a21d,Kalyan-Badlapur Road,"19.3000,73.0800",2025-10-19 07:23:52.658,,FRC4,16,16,928,928,1.0,False
68f492143ebc3ce8db19a21e,Dombivli-Manpada Road,"19.2200,73.0700",2025-10-19 07:23:52.658,,FRC4,14,16,963,843,0.90374,False
68f492153ebc3ce8db19a21f,Dombivli-Manpada Road,"19.2400,73.1000",2025-10-19 07:23:52.658,,FRC4,24,24,1302,1302,1.0,False
68f492153ebc3ce8db19a220,Bhiwandi Bypass Road,"19.2500,73.0500",2025-10-19 07:23:52.658,,FRC1,39,39,918,918,1.0,False
68f492153ebc3ce8db19a221,Bhiwandi Bypass Road,"19.2500,73.0100",2025-10-19 07:23:52.658,,FRC4,15,15,428,428,1.0,False
68f492163ebc3ce8db19a222,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-10-19 07:23:52.658,,FRC4,32,32,489,489,1.0,False
68f492163ebc3ce8db19a223,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-10-19 07:23:52.658,,FRC3,26,28,227,211,1.0,False
68f492163ebc3ce8db19a224,Kalyan-Karjat Road,"19.2100,73.0600",2025-10-19 07:23:52.658,,FRC4,21,25,1807,1518,0.773157,False
68f492173ebc3ce8db19a225,Kalyan-Karjat Road,"19.0400,73.2400",2025-10-19 07:23:52.658,,FRC2,36,36,1986,1986,1.0,False
68f492173ebc3ce8db19a226,Mumbra Bypass Road,"19.2500,73.0300",2025-10-19 07:23:52.658,,FRC4,19,19,1471,1471,1.0,False
68f492183ebc3ce8db19a227,Mumbra Bypass Road,"19.2400,73.0100",2025-10-19 07:23:52.658,,FRC1,25,31,1674,1350,1.0,False
68f492183ebc3ce8db19a228,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-10-19 07:23:52.658,,FRC4,15,15,848,848,1.0,False
68f492183ebc3ce8db19a229,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-10-19 07:23:52.658,,FRC4,14,16,963,843,0.90374,False
68f49418819e39b164f2dda6,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-10-19 07:32:40.169,,FRC1,39,39,918,918,1.0,False
68f4941a819e39b164f2dda7,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-10-19 07:32:40.169,,FRC4,23,23,190,190,1.0,False
68f4941b819e39b164f2dda8,Eastern Express Highway,"19.2183,72.9781",2025-10-19 07:32:40.169,,FRC4,6,10,6,3,1.0,False
68f4941b819e39b164f2dda9,Eastern Express Highway,"19.0760,72.8777",2025-10-19 07:32:40.169,,FRC4,14,19,201,148,0.98,False
68f4941b819e39b164f2ddaa,LBS Marg,"19.1960,72.9600",2025-10-19 07:32:40.169,,FRC4,21,21,228,228,1.0,False
68f4941c819e39b164f2ddab,LBS Marg,"19.0500,72.8700",2025-10-19 07:32:40.169,,FRC2,54,54,126,126,1.0,False
68f4941c819e39b164f2ddac,Thane-Belapur Road,"19.1800,73.0100",2025-10-19 07:32:40.169,,FRC4,32,32,1022,1022,1.0,False
68f4941c819e39b164f2ddad,Thane-Belapur Road,"19.0450,73.0150",2025-10-19 07:32:40.169,,FRC4,20,20,220,220,1.0,False
68f4941d819e39b164f2ddae,Sion-Panvel Expressway,"19.0600,72.8850",2025-10-19 07:32:40.169,,FRC4,15,18,1000,833,0.950253,False
68f4941d819e39b164f2ddaf,Sion-Panvel Expressway,"18.9800,73.1100",2025-10-19 07:32:40.169,,FRC4,26,30,534,462,0.981939,False
68f4941d819e39b164f2ddb0,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-10-19 07:32:40.169,,FRC4,6,10,6,3,1.0,False
68f4941e819e39b164f2ddb1,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-10-19 07:32:40.169,,FRC4,15,20,205,154,0.87,False
68f4941e819e39b164f2ddb2,MDR 64,"19.4100,73.1800",2025-10-19 07:32:40.169,,FRC3,30,30,2467,2467,1.0,False
68f4941f819e39b164f2ddb3,MDR 64,"19.4300,73.4800",2025-10-19 07:32:40.169,,FRC4,61,61,1109,1109,1.0,False
68f4941f819e39b164f2ddb4,SH 40,"19.3200,73.1000",2025-10-19 07:32:40.169,,FRC1,52,52,718,718,1.0,False
68f4941f819e39b164f2ddb5,SH 40,"19.3000,73.1300",2025-10-19 07:32:40.169,,FRC5,26,26,2320,2320,1.0,False
68f49420819e39b164f2ddb6,MDR 62,"19.2200,73.0000",2025-10-19 07:32:40.169,,FRC1,23,29,1739,1379,0.998632,False
68f49420819e39b164f2ddb7,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-10-19 07:32:40.169,,FRC2,20,27,3089,2288,0.992,False
68f49420819e39b164f2ddb8,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-10-19 07:32:40.169,,FRC4,17,19,1022,914,0.925626,False
68f49421819e39b164f2ddb9,Multi-Modal Corridor,"18.6500,72.8700",2025-10-19 07:32:40.169,,FRC4,25,34,1353,995,0.963144,False
68f49421819e39b164f2ddba,Multi-Modal Corridor,"19.4200,72.8400",2025-10-19 07:32:40.169,,FRC4,10,19,1073,564,0.849969,True
68f49421819e39b164f2ddbb,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-10-19 07:32:40.169,,FRC4,6,10,6,3,1.0,False
68f49422819e39b164f2ddbc,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-10-19 07:32:40.169,,FRC4,15,20,205,154,0.87,False
68f49422819e39b164f2ddbd,Kalyan-Shilphata Road,"19.2500,73.0500",2025-10-19 07:32:40.169,,FRC1,39,39,918,918,1.0,False
68f49423819e39b164f2ddbe,Kalyan-Shilphata Road,"19.2500,72.9800",2025-10-19 07:32:40.169,,FRC4,23,23,190,190,1.0,False
68f49423819e39b164f2ddbf,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-10-19 07:32:40.169,,FRC4,15,15,848,848,1.0,False
68f49423819e39b164f2ddc0,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-10-19 07:32:40.169,,FRC4,15,15,428,428,1.0,False
68f49424819e39b164f2ddc1,Kalyan-Badlapur Road,"19.2200,73.0500",2025-10-19 07:32:40.169,,FRC4,25,25,1518,1518,1.0,False
68f49424819e39b164f2ddc2,Kalyan-Badlapur Road,"19.3000,73.0800",2025-10-19 07:32:40.169,,FRC4,16,16,928,928,1.0,False
68f49424819e39b164f2ddc3,Dombivli-Manpada Road,"19.2200,73.0700",2025-10-19 07:32:40.169,,FRC4,14,17,963,793,0.942256,False
68f49425819e39b164f2ddc4,Dombivli-Manpada Road,"19.2400,73.1000",2025-10-19 07:32:40.169,,FRC4,24,24,1302,1302,1.0,False
68f49425819e39b164f2ddc5,Bhiwandi Bypass Road,"19.2500,73.0500",2025-10-19 07:32:40.169,,FRC1,39,39,918,918,1.0,False
68f49425819e39b164f2ddc6,Bhiwandi Bypass Road,"19.2500,73.0100",2025-10-19 07:32:40.169,,FRC4,15,15,428,428,1.0,False
68f49426819e39b164f2ddc7,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-10-19 07:32:40.169,,FRC4,32,32,489,489,1.0,False
68f49426819e39b164f2ddc8,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-10-19 07:32:40.169,,FRC3,24,28,246,211,1.0,False
68f49426819e39b164f2ddc9,Kalyan-Karjat Road,"19.2100,73.0600",2025-10-19 07:32:40.169,,FRC4,25,25,1518,1518,1.0,False
68f49427819e39b164f2ddca,Kalyan-Karjat Road,"19.0400,73.2400",2025-10-19 07:32:40.169,,FRC2,36,36,1986,1986,1.0,False
68f49427819e39b164f2ddcb,Mumbra Bypass Road,"19.2500,73.0300",2025-10-19 07:32:40.169,,FRC4,19,19,1471,1471,1.0,False
68f49428819e39b164f2ddcc,Mumbra Bypass Road,"19.2400,73.0100",2025-10-19 07:32:40.169,,FRC1,25,31,1674,1350,1.0,False
68f49428819e39b164f2ddcd,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-10-19 07:32:40.169,,FRC4,15,15,848,848,1.0,False
68f49428819e39b164f2ddce,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-10-19 07:32:40.169,,FRC4,14,17,963,793,0.942256,False
68f4963dbeeb03f97072bc08,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-10-19 07:41:48.764,,FRC1,39,39,918,918,1.0,False
68f4963fbeeb03f97072bc09,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-10-19 07:41:48.764,,FRC4,23,23,190,190,1.0,False
68f4963fbeeb03f97072bc0a,Eastern Express Highway,"19.2183,72.9781",2025-10-19 07:41:48.764,,FRC4,4,10,9,3,1.0,False
68f4963fbeeb03f97072bc0b,Eastern Express Highway,"19.0760,72.8777",2025-10-19 07:41:48.764,,FRC4,19,19,148,148,1.0,False
68f49640beeb03f97072bc0c,LBS Marg,"19.1960,72.9600",2025-10-19 07:41:48.764,,FRC4,18,21,266,228,0.981738,False
68f49640beeb03f97072bc0d,LBS Marg,"19.0500,72.8700",2025-10-19 07:41:48.764,,FRC2,54,54,126,126,1.0,False
68f49641beeb03f97072bc0e,Thane-Belapur Road,"19.1800,73.0100",2025-10-19 07:41:48.764,,FRC4,32,32,1022,1022,1.0,False
68f49641beeb03f97072bc0f,Thane-Belapur Road,"19.0450,73.0150",2025-10-19 07:41:48.764,,FRC4,20,20,220,220,1.0,False
68f49641beeb03f97072bc10,Sion-Panvel Expressway,"19.0600,72.8850",2025-10-19 07:41:48.764,,FRC4,15,18,1000,833,0.955227,False
68f49642beeb03f97072bc11,Sion-Panvel Expressway,"18.9800,73.1100",2025-10-19 07:41:48.764,,FRC4,26,30,534,462,0.980749,False
68f49642beeb03f97072bc12,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-10-19 07:41:48.764,,FRC4,4,10,9,3,1.0,False
68f49642beeb03f97072bc13,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-10-19 07:41:48.764,,FRC4,16,20,193,154,0.79,False
68f49643beeb03f97072bc14,MDR 64,"19.4100,73.1800",2025-10-19 07:41:48.764,,FRC3,30,30,2467,2467,1.0,False
68f49643beeb03f97072bc15,MDR 64,"19.4300,73.4800",2025-10-19 07:41:48.764,,FRC4,61,61,1109,1109,1.0,False
68f49643beeb03f97072bc16,SH 40,"19.3200,73.1000",2025-10-19 07:41:48.764,,FRC1,52,52,718,718,1.0,False
68f49644beeb03f97072bc17,SH 40,"19.3000,73.1300",2025-10-19 07:41:48.764,,FRC5,26,26,2320,2320,1.0,False
68f49644beeb03f97072bc18,MDR 62,"19.2200,73.0000",2025-10-19 07:41:48.764,,FRC1,22,29,1818,1379,1.0,False
68f49645beeb03f97072bc19,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-10-19 07:41:48.764,,FRC2,22,27,2808,2288,0.995044,False
68f49645beeb03f97072bc1a,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-10-19 07:41:48.764,,FRC4,16,19,1086,914,0.929763,False
68f49645beeb03f97072bc1b,Multi-Modal Corridor,"18.6500,72.8700",2025-10-19 07:41:48.764,,FRC4,28,34,1208,995,0.970693,False
68f49646beeb03f97072bc1c,Multi-Modal Corridor,"19.4200,72.8400",2025-10-19 07:41:48.764,,FRC4,11,18,975,596,0.862575,True
68f49646beeb03f97072bc1d,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-10-19 07:41:48.764,,FRC4,4,10,9,3,1.0,False
68f49646beeb03f97072bc1e,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-10-19 07:41:48.764,,FRC4,16,20,193,154,0.79,False
68f49647beeb03f97072bc1f,Kalyan-Shilphata Road,"19.2500,73.0500",2025-10-19 07:41:48.764,,FRC1,39,39,918,918,1.0,False
68f49647beeb03f97072bc20,Kalyan-Shilphata Road,"19.2500,72.9800",2025-10-19 07:41:48.764,,FRC4,23,23,190,190,1.0,False
68f49647beeb03f97072bc21,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-10-19 07:41:48.764,,FRC4,15,15,848,848,1.0,False
68f49648beeb03f97072bc22,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-10-19 07:41:48.764,,FRC4,15,15,428,428,1.0,False
68f49648beeb03f97072bc23,Kalyan-Badlapur Road,"19.2200,73.0500",2025-10-19 07:41:48.764,,FRC4,25,25,1518,1518,1.0,False
68f49648beeb03f97072bc24,Kalyan-Badlapur Road,"19.3000,73.0800",2025-10-19 07:41:48.764,,FRC4,16,16,928,928,1.0,False
68f49649beeb03f97072bc25,Dombivli-Manpada Road,"19.2200,73.0700",2025-10-19 07:41:48.764,,FRC4,14,17,963,793,0.929166,False
68f49649beeb03f97072bc26,Dombivli-Manpada Road,"19.2400,73.1000",2025-10-19 07:41:48.764,,FRC4,24,24,1302,1302,1.0,False
68f4964abeeb03f97072bc27,Bhiwandi Bypass Road,"19.2500,73.0500",2025-10-19 07:41:48.764,,FRC1,39,39,918,918,1.0,False
68f4964abeeb03f97072bc28,Bhiwandi Bypass Road,"19.2500,73.0100",2025-10-19 07:41:48.764,,FRC4,15,15,428,428,1.0,False
68f4964abeeb03f97072bc29,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-10-19 07:41:48.764,,FRC4,32,32,489,489,1.0,False
68f4964bbeeb03f97072bc2a,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-10-19 07:41:48.764,,FRC3,19,26,311,227,1.0,False
68f4964bbeeb03f97072bc2b,Kalyan-Karjat Road,"19.2100,73.0600",2025-10-19 07:41:48.764,,FRC4,25,25,1518,1518,1.0,False
68f4964bbeeb03f97072bc2c,Kalyan-Karjat Road,"19.0400,73.2400",2025-10-19 07:41:48.764,,FRC2,36,36,1986,1986,1.0,False
68f4964cbeeb03f97072bc2d,Mumbra Bypass Road,"19.2500,73.0300",2025-10-19 07:41:48.764,,FRC4,19,19,1471,1471,1.0,False
68f4964cbeeb03f97072bc2e,Mumbra Bypass Road,"19.2400,73.0100",2025-10-19 07:41:48.764,,FRC1,25,31,1674,1350,1.0,False
68f4964cbeeb03f97072bc2f,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-10-19 07:41:48.764,,FRC4,15,15,848,848,1.0,False
68f4964dbeeb03f97072bc30,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-10-19 07:41:48.764,,FRC4,14,17,963,793,0.929166,False
68f498b57cafab68a55cb40b,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-10-19 07:52:21.340,,FRC1,39,39,918,918,1.0,False
68f498b77cafab68a55cb40c,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-10-19 07:52:21.340,,FRC4,23,23,190,190,1.0,False
68f498b77cafab68a55cb40d,Eastern Express Highway,"19.2183,72.9781",2025-10-19 07:52:21.340,,FRC4,5,10,7,3,1.0,False
68f498b77cafab68a55cb40e,Eastern Express Highway,"19.0760,72.8777",2025-10-19 07:52:21.340,,FRC4,14,19,201,148,0.98,False
68f498b87cafab68a55cb40f,LBS Marg,"19.1960,72.9600",2025-10-19 07:52:21.340,,FRC4,17,20,282,240,0.984108,False
68f498b87cafab68a55cb410,LBS Marg,"19.0500,72.8700",2025-10-19 07:52:21.340,,FRC2,54,54,126,126,1.0,False
68f498b87cafab68a55cb411,Thane-Belapur Road,"19.1800,73.0100",2025-10-19 07:52:21.340,,FRC4,32,32,1022,1022,1.0,False
68f498b87cafab68a55cb412,Thane-Belapur Road,"19.0450,73.0150",2025-10-19 07:52:21.340,,FRC4,20,20,220,220,1.0,False
68f498b97cafab68a55cb413,Sion-Panvel Expressway,"19.0600,72.8850",2025-10-19 07:52:21.340,,FRC4,15,18,1000,833,0.960202,False
68f498b97cafab68a55cb414,Sion-Panvel Expressway,"18.9800,73.1100",2025-10-19 07:52:21.340,,FRC4,25,30,555,462,0.977272,False
68f498b97cafab68a55cb415,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-10-19 07:52:21.340,,FRC4,5,10,7,3,1.0,False
68f498b97cafab68a55cb416,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-10-19 07:52:21.340,,FRC4,16,20,193,154,0.71,False
68f498ba7cafab68a55cb417,MDR 64,"19.4100,73.1800",2025-10-19 07:52:21.340,,FRC3,30,30,2467,2467,1.0,False
68f498ba7cafab68a55cb418,MDR 64,"19.4300,73.4800",2025-10-19 07:52:21.340,,FRC4,61,61,1109,1109,1.0,False
68f498ba7cafab68a55cb419,SH 40,"19.3200,73.1000",2025-10-19 07:52:21.340,,FRC1,52,52,718,718,1.0,False
68f498ba7cafab68a55cb41a,SH 40,"19.3000,73.1300",2025-10-19 07:52:21.340,,FRC5,26,26,2320,2320,1.0,False
68f498bb7cafab68a55cb41b,MDR 62,"19.2200,73.0000",2025-10-19 07:52:21.340,,FRC1,22,29,1818,1379,1.0,False
68f498bb7cafab68a55cb41c,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-10-19 07:52:21.340,,FRC2,20,27,3089,2288,0.996221,False
68f498bb7cafab68a55cb41d,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-10-19 07:52:21.340,,FRC4,16,19,1086,914,0.94162,False
68f498bb7cafab68a55cb41e,Multi-Modal Corridor,"18.6500,72.8700",2025-10-19 07:52:21.340,,FRC4,28,34,1208,995,0.9752,False
68f498bc7cafab68a55cb41f,Multi-Modal Corridor,"19.4200,72.8400",2025-10-19 07:52:21.340,,FRC4,10,19,1073,564,0.836427,True
68f498bc7cafab68a55cb420,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-10-19 07:52:21.340,,FRC4,5,10,7,3,1.0,False
68f498bc7cafab68a55cb421,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-10-19 07:52:21.340,,FRC4,16,20,193,154,0.71,False
68f498bc7cafab68a55cb422,Kalyan-Shilphata Road,"19.2500,73.0500",2025-10-19 07:52:21.340,,FRC1,39,39,918,918,1.0,False
68f498bd7cafab68a55cb423,Kalyan-Shilphata Road,"19.2500,72.9800",2025-10-19 07:52:21.340,,FRC4,23,23,190,190,1.0,False
68f498bd7cafab68a55cb424,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-10-19 07:52:21.340,,FRC4,15,15,848,848,1.0,False
68f498bd7cafab68a55cb425,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-10-19 07:52:21.340,,FRC4,15,15,428,428,1.0,False
68f498bd7cafab68a55cb426,Kalyan-Badlapur Road,"19.2200,73.0500",2025-10-19 07:52:21.340,,FRC4,25,25,1518,1518,1.0,False
68f498be7cafab68a55cb427,Kalyan-Badlapur Road,"19.3000,73.0800",2025-10-19 07:52:21.340,,FRC4,16,16,928,928,1.0,False
68f498be7cafab68a55cb428,Dombivli-Manpada Road,"19.2200,73.0700",2025-10-19 07:52:21.340,,FRC4,17,17,793,793,1.0,False
68f498be7cafab68a55cb429,Dombivli-Manpada Road,"19.2400,73.1000",2025-10-19 07:52:21.340,,FRC4,24,24,1302,1302,1.0,False
68f498be7cafab68a55cb42a,Bhiwandi Bypass Road,"19.2500,73.0500",2025-10-19 07:52:21.340,,FRC1,39,39,918,918,1.0,False
68f498bf7cafab68a55cb42b,Bhiwandi Bypass Road,"19.2500,73.0100",2025-10-19 07:52:21.340,,FRC4,15,15,428,428,1.0,False
68f498bf7cafab68a55cb42c,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-10-19 07:52:21.340,,FRC4,32,32,489,489,1.0,False
68f498bf7cafab68a55cb42d,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-10-19 07:52:21.340,,FRC3,18,27,328,219,1.0,False
68f498bf7cafab68a55cb42e,Kalyan-Karjat Road,"19.2100,73.0600",2025-10-19 07:52:21.340,,FRC4,25,25,1518,1518,1.0,False
68f498c07cafab68a55cb42f,Kalyan-Karjat Road,"19.0400,73.2400",2025-10-19 07:52:21.340,,FRC2,36,36,1986,1986,1.0,False
68f498c07cafab68a55cb430,Mumbra Bypass Road,"19.2500,73.0300",2025-10-19 07:52:21.340,,FRC4,19,19,1471,1471,1.0,False
68f498c07cafab68a55cb431,Mumbra Bypass Road,"19.2400,73.0100",2025-10-19 07:52:21.340,,FRC1,24,31,1744,1350,1.0,False
68f498c07cafab68a55cb432,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-10-19 07:52:21.340,,FRC4,15,15,848,848,1.0,False
68f498c17cafab68a55cb433,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-10-19 07:52:21.340,,FRC4,17,17,793,793,1.0,False
68f49d50bb8b5917acb9e6f2,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-10-19 08:12:00.469,,FRC1,37,40,967,895,1.0,False
68f49d53bb8b5917acb9e6f3,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-10-19 08:12:00.469,,FRC4,18,23,243,190,1.0,False
68f49d53bb8b5917acb9e6f4,Eastern Express Highway,"19.2183,72.9781",2025-10-19 08:12:00.469,,FRC4,3,10,12,3,1.0,False
68f49d53bb8b5917acb9e6f5,Eastern Express Highway,"19.0760,72.8777",2025-10-19 08:12:00.469,,FRC4,12,18,235,157,0.97,False
68f49d54bb8b5917acb9e6f6,LBS Marg,"19.1960,72.9600",2025-10-19 08:12:00.469,,FRC4,21,21,228,228,1.0,False
68f49d54bb8b5917acb9e6f7,LBS Marg,"19.0500,72.8700",2025-10-19 08:12:00.469,,FRC2,54,54,126,126,1.0,False
68f49d54bb8b5917acb9e6f8,Thane-Belapur Road,"19.1800,73.0100",2025-10-19 08:12:00.469,,FRC4,32,32,1022,1022,1.0,False
68f49d55bb8b5917acb9e6f9,Thane-Belapur Road,"19.0450,73.0150",2025-10-19 08:12:00.469,,FRC4,20,20,220,220,1.0,False
68f49d55bb8b5917acb9e6fa,Sion-Panvel Expressway,"19.0600,72.8850",2025-10-19 08:12:00.469,,FRC4,18,18,833,833,1.0,False
68f49d55bb8b5917acb9e6fb,Sion-Panvel Expressway,"18.9800,73.1100",2025-10-19 08:12:00.469,,FRC4,23,29,603,478,0.9823,False
68f49d56bb8b5917acb9e6fc,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-10-19 08:12:00.469,,FRC4,3,10,12,3,1.0,False
68f49d56bb8b5917acb9e6fd,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-10-19 08:12:00.469,,FRC4,20,20,154,154,1.0,False
68f49d57bb8b5917acb9e6fe,MDR 64,"19.4100,73.1800",2025-10-19 08:12:00.469,,FRC3,30,30,2467,2467,1.0,False
68f49d57bb8b5917acb9e6ff,MDR 64,"19.4300,73.4800",2025-10-19 08:12:00.469,,FRC4,61,61,1109,1109,1.0,False
68f49d57bb8b5917acb9e700,SH 40,"19.3200,73.1000",2025-10-19 08:12:00.469,,FRC1,52,52,718,718,1.0,False
68f49d58bb8b5917acb9e701,SH 40,"19.3000,73.1300",2025-10-19 08:12:00.469,,FRC5,26,26,2320,2320,1.0,False
68f49d58bb8b5917acb9e702,MDR 62,"19.2200,73.0000",2025-10-19 08:12:00.469,,FRC1,29,29,1379,1379,1.0,False
68f49d58bb8b5917acb9e703,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-10-19 08:12:00.469,,FRC2,21,27,2942,2288,0.995111,False
68f49d59bb8b5917acb9e704,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-10-19 08:12:00.469,,FRC4,13,19,1336,914,0.923536,False
68f49d59bb8b5917acb9e705,Multi-Modal Corridor,"18.6500,72.8700",2025-10-19 08:12:00.469,,FRC4,27,34,1253,995,0.96302,False
68f49d59bb8b5917acb9e706,Multi-Modal Corridor,"19.4200,72.8400",2025-10-19 08:12:00.469,,FRC4,11,19,975,564,0.733829,True
68f49d5abb8b5917acb9e707,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-10-19 08:12:00.469,,FRC4,3,10,12,3,1.0,False
68f49d5abb8b5917acb9e708,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-10-19 08:12:00.469,,FRC4,20,20,154,154,1.0,False
68f49d5bbb8b5917acb9e709,Kalyan-Shilphata Road,"19.2500,73.0500",2025-10-19 08:12:00.469,,FRC1,37,40,967,895,1.0,False
68f49d5bbb8b5917acb9e70a,Kalyan-Shilphata Road,"19.2500,72.9800",2025-10-19 08:12:00.469,,FRC4,18,23,243,190,1.0,False
68f49d5bbb8b5917acb9e70b,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-10-19 08:12:00.469,,FRC4,15,15,848,848,1.0,False
68f49d5cbb8b5917acb9e70c,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-10-19 08:12:00.469,,FRC4,15,15,428,428,1.0,False
68f49d5cbb8b5917acb9e70d,Kalyan-Badlapur Road,"19.2200,73.0500",2025-10-19 08:12:00.469,,FRC4,25,25,1518,1518,1.0,False
68f49d5cbb8b5917acb9e70e,Kalyan-Badlapur Road,"19.3000,73.0800",2025-10-19 08:12:00.469,,FRC4,16,16,928,928,1.0,False
68f49d5dbb8b5917acb9e70f,Dombivli-Manpada Road,"19.2200,73.0700",2025-10-19 08:12:00.469,,FRC4,17,17,793,793,1.0,False
68f49d5dbb8b5917acb9e710,Dombivli-Manpada Road,"19.2400,73.1000",2025-10-19 08:12:00.469,,FRC4,24,24,1302,1302,1.0,False
68f49d5dbb8b5917acb9e711,Bhiwandi Bypass Road,"19.2500,73.0500",2025-10-19 08:12:00.469,,FRC1,37,40,967,895,1.0,False
68f49d5ebb8b5917acb9e712,Bhiwandi Bypass Road,"19.2500,73.0100",2025-10-19 08:12:00.469,,FRC4,15,15,428,428,1.0,False
68f49d5ebb8b5917acb9e713,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-10-19 08:12:00.469,,FRC4,32,32,489,489,1.0,False
68f49d5ebb8b5917acb9e714,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-10-19 08:12:00.469,,FRC3,25,28,236,211,1.0,False
