road,frc,currentSpeed,freeFlowSpeed,currentTravelTime,freeFlowTravelTime,confidence,Delay,delay ratio,Traffic level,Day,Hour,minute,latitude,longitude
12.0,3.0,28,34,1208,995,0.9752,213,0.21407035175879396,2,19,13,22,18.65,72.87
12.0,3.0,10,19,1073,564,0.836427,509,0.9024822695035462,0,19,13,22,19.42,72.84
13.0,3.0,5,10,7,3,1.0,4,1.3333333333333333,0,19,13,22,19.2183,72.9781
13.0,3.0,16,20,193,154,0.71,39,0.2532467532467532,2,19,13,22,20.011,73.79
8.0,0.0,39,39,918,918,1.0,0,0.0,1,19,13,22,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,19,13,22,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,19,13,22,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,19,13,22,19.25,73.01
5.0,3.0,25,25,1518,1518,1.0,0,0.0,1,19,13,22,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,19,13,22,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,19,13,22,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,19,13,22,19.24,73.1
1.0,0.0,39,39,918,918,1.0,0,0.0,1,19,13,22,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,19,13,22,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,19,13,22,19.18,72.98
0.0,2.0,18,27,328,219,1.0,109,0.4977168949771689,2,19,13,22,19.22,72.95
7.0,3.0,25,25,1518,1518,1.0,0,0.0,1,19,13,22,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,19,13,22,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,19,13,22,19.25,73.03
15.0,0.0,24,31,1744,1350,1.0,394,0.29185185185185186,2,19,13,22,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,19,13,22,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,19,13,22,19.22,73.07
18.0,0.0,37,40,967,895,1.0,72,0.08044692737430167,1,19,13,42,19.25,73.05
18.0,3.0,18,23,243,190,1.0,53,0.2789473684210526,2,19,13,42,19.25,72.98
4.0,3.0,3,10,12,3,1.0,9,3.0,0,19,13,42,19.2183,72.9781
4.0,3.0,12,18,235,157,0.97,78,0.4968152866242038,2,19,13,42,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,19,13,42,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,19,13,42,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,19,13,42,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,19,13,42,19.045,73.015
19.0,3.0,18,18,833,833,1.0,0,0.0,1,19,13,42,19.06,72.885
19.0,3.0,23,29,603,478,0.9823,125,0.2615062761506276,2,19,13,42,18.98,73.11
14.0,3.0,3,10,12,3,1.0,9,3.0,0,19,13,42,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,19,13,42,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,19,13,42,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,19,13,42,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,19,13,42,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,19,13,42,19.3,73.13
10.0,0.0,29,29,1379,1379,1.0,0,0.0,1,19,13,42,19.22,73.0
16.0,1.0,21,27,2942,2288,0.995111,654,0.28583916083916083,2,19,13,42,19.24,73.13
16.0,3.0,13,19,1336,914,0.923536,422,0.4617067833698031,2,19,13,42,19.22,73.1
12.0,3.0,27,34,1253,995,0.96302,258,0.2592964824120603,2,19,13,42,18.65,72.87
12.0,3.0,11,19,975,564,0.733829,411,0.7287234042553191,0,19,13,42,19.42,72.84
13.0,3.0,3,10,12,3,1.0,9,3.0,0,19,13,42,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,19,13,42,20.011,73.79
8.0,0.0,37,40,967,895,1.0,72,0.08044692737430167,1,19,13,42,19.25,73.05
8.0,3.0,18,23,243,190,1.0,53,0.2789473684210526,2,19,13,42,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,19,13,42,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,19,13,42,19.25,73.01
5.0,3.0,25,25,1518,1518,1.0,0,0.0,1,19,13,42,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,19,13,42,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,19,13,42,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,19,13,42,19.24,73.1
1.0,0.0,37,40,967,895,1.0,72,0.08044692737430167,1,19,13,42,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,19,13,42,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,19,13,42,19.18,72.98
0.0,2.0,25,28,236,211,1.0,25,0.11848341232227488,1,19,13,42,19.22,72.95
7.0,3.0,25,25,1518,1518,1.0,0,0.0,1,19,13,42,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,19,13,42,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,19,13,42,19.25,73.03
15.0,0.0,24,31,1744,1350,0.998892,394,0.29185185185185186,2,19,13,42,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,19,13,42,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,19,13,42,19.22,73.07
18.0,0.0,36,40,994,895,1.0,99,0.1106145251396648,1,19,14,4,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,19,14,4,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,19,14,4,19.2183,72.9781
4.0,3.0,14,19,201,148,0.98,53,0.3581081081081081,2,19,14,4,19.076,72.8777
9.0,3.0,17,20,282,240,0.974115,42,0.175,2,19,14,4,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,19,14,4,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,19,14,4,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,19,14,4,19.045,73.015
19.0,3.0,16,19,938,789,0.94139,149,0.1888466413181242,2,19,14,4,19.06,72.885
19.0,3.0,27,30,514,462,0.984626,52,0.11255411255411256,1,19,14,4,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,19,14,4,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,19,14,4,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,19,14,4,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,19,14,4,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,19,14,4,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,19,14,4,19.3,73.13
10.0,0.0,23,29,1739,1379,1.0,360,0.2610587382160986,2,19,14,4,19.22,73.0
16.0,1.0,21,27,2942,2288,0.992414,654,0.28583916083916083,2,19,14,4,19.24,73.13
16.0,3.0,16,19,1086,914,0.898734,172,0.18818380743982493,2,19,14,4,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,19,14,4,18.65,72.87
12.0,3.0,16,19,670,564,0.541998,106,0.1879432624113475,2,19,14,4,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,19,14,4,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,19,14,4,20.011,73.79
8.0,0.0,36,40,994,895,1.0,99,0.1106145251396648,1,19,14,4,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,19,14,4,19.25,72.98
6.0,3.0,12,14,1060,909,0.845174,151,0.16611661166116612,2,19,14,4,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,19,14,4,19.25,73.01
5.0,3.0,25,25,1518,1518,1.0,0,0.0,1,19,14,4,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,19,14,4,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,19,14,4,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,19,14,4,19.24,73.1
1.0,0.0,36,40,994,895,1.0,99,0.1106145251396648,1,19,14,4,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,19,14,4,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,19,14,4,19.18,72.98
0.0,2.0,21,26,281,227,1.0,54,0.23788546255506607,2,19,14,4,19.22,72.95
7.0,3.0,25,25,1518,1518,1.0,0,0.0,1,19,14,4,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,19,14,4,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,19,14,4,19.25,73.03
15.0,0.0,26,31,1610,1350,1.0,260,0.1925925925925926,2,19,14,4,19.24,73.01
2.0,3.0,12,14,1060,909,0.845174,151,0.16611661166116612,2,19,14,4,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,19,14,4,19.22,73.07
18.0,0.0,39,39,918,918,1.0,0,0.0,1,19,14,15,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,19,14,15,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,19,14,15,19.2183,72.9781
4.0,3.0,11,19,257,148,0.98,109,0.7364864864864865,0,19,14,15,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,19,14,15,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,19,14,15,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,19,14,15,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,19,14,15,19.045,73.015
19.0,3.0,16,19,938,789,0.918289,149,0.1888466413181242,2,19,14,15,19.06,72.885
19.0,3.0,25,30,555,462,0.984626,93,0.2012987012987013,2,19,14,15,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,19,14,15,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,19,14,15,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,19,14,15,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,19,14,15,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,19,14,15,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,19,14,15,19.3,73.13
10.0,0.0,29,29,1379,1379,1.0,0,0.0,1,19,14,15,19.22,73.0
16.0,1.0,21,27,2942,2288,0.993311,654,0.28583916083916083,2,19,14,15,19.24,73.13
16.0,3.0,17,19,1022,914,0.926691,108,0.11816192560175055,1,19,14,15,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,19,14,15,18.65,72.87
12.0,3.0,17,19,631,564,0.514847,67,0.11879432624113476,1,19,14,15,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,19,14,15,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,19,14,15,20.011,73.79
8.0,0.0,39,39,918,918,1.0,0,0.0,1,19,14,15,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,19,14,15,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,19,14,15,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,19,14,15,19.25,73.01
5.0,3.0,25,25,1518,1518,1.0,0,0.0,1,19,14,15,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,19,14,15,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,19,14,15,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,19,14,15,19.24,73.1
1.0,0.0,39,39,918,918,1.0,0,0.0,1,19,14,15,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,19,14,15,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,19,14,15,19.18,72.98
0.0,2.0,25,28,236,211,1.0,25,0.11848341232227488,1,19,14,15,19.22,72.95
7.0,3.0,25,25,1518,1518,1.0,0,0.0,1,19,14,15,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,19,14,15,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,19,14,15,19.25,73.03
15.0,0.0,26,31,1610,1350,1.0,260,0.1925925925925926,2,19,14,15,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,19,14,15,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,19,14,15,19.22,73.07
18.0,0.0,39,39,918,918,1.0,0,0.0,1,19,14,21,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,19,14,21,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,19,14,21,19.2183,72.9781
4.0,3.0,13,19,217,148,0.98,69,0.46621621621621623,2,19,14,21,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,19,14,21,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,19,14,21,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,19,14,21,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,19,14,21,19.045,73.015
19.0,3.0,13,18,1154,833,0.921632,321,0.38535414165666265,2,19,14,21,19.06,72.885
19.0,3.0,25,30,555,462,0.98,93,0.2012987012987013,2,19,14,21,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,19,14,21,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,19,14,21,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,19,14,21,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,19,14,21,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,19,14,21,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,19,14,21,19.3,73.13
10.0,0.0,29,29,1379,1379,1.0,0,0.0,1,19,14,21,19.22,73.0
16.0,1.0,22,27,2808,2288,0.995315,520,0.22727272727272727,2,19,14,21,19.24,73.13
16.0,3.0,16,19,1086,914,0.932981,172,0.18818380743982493,2,19,14,21,19.22,73.1
12.0,3.0,28,34,1208,995,0.950646,213,0.21407035175879396,2,19,14,21,18.65,72.87
12.0,3.0,18,19,596,564,0.518076,32,0.05673758865248227,1,19,14,21,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,19,14,21,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,19,14,21,20.011,73.79
8.0,0.0,39,39,918,918,1.0,0,0.0,1,19,14,21,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,19,14,21,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,19,14,21,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,19,14,21,19.25,73.01
5.0,3.0,25,25,1518,1518,1.0,0,0.0,1,19,14,21,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,19,14,21,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,19,14,21,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,19,14,21,19.24,73.1
1.0,0.0,39,39,918,918,1.0,0,0.0,1,19,14,21,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,19,14,21,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,19,14,21,19.18,72.98
0.0,2.0,21,27,281,219,1.0,62,0.2831050228310502,2,19,14,21,19.22,72.95
7.0,3.0,25,25,1518,1518,1.0,0,0.0,1,19,14,21,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,19,14,21,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,19,14,21,19.25,73.03
15.0,0.0,26,31,1610,1350,1.0,260,0.1925925925925926,2,19,14,21,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,19,14,21,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,19,14,21,19.22,73.07
18.0,0.0,39,39,918,918,1.0,0,0.0,1,19,14,39,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,19,14,39,19.25,72.98
4.0,3.0,8,11,4,3,1.0,1,0.3333333333333333,2,19,14,39,19.2183,72.9781
4.0,3.0,13,18,217,157,0.975882,60,0.3821656050955414,2,19,14,39,19.076,72.8777
9.0,3.0,16,20,300,240,0.971738,60,0.25,2,19,14,39,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,19,14,39,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,19,14,39,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,19,14,39,19.045,73.015
19.0,3.0,15,19,1000,789,0.9728,211,0.2674271229404309,2,19,14,39,19.06,72.885
19.0,3.0,25,29,555,478,0.985377,77,0.16108786610878661,2,19,14,39,18.98,73.11
14.0,3.0,8,11,4,3,1.0,1,0.3333333333333333,2,19,14,39,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,19,14,39,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,19,14,39,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,19,14,39,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,19,14,39,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,19,14,39,19.3,73.13
10.0,0.0,29,29,1379,1379,1.0,0,0.0,1,19,14,39,19.22,73.0
16.0,1.0,22,27,2808,2288,0.98624,520,0.22727272727272727,2,19,14,39,19.24,73.13
16.0,3.0,14,18,1241,965,0.933818,276,0.2860103626943005,2,19,14,39,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,19,14,39,18.65,72.87
12.0,3.0,17,19,631,564,0.529288,67,0.11879432624113476,1,19,14,39,19.42,72.84
13.0,3.0,8,11,4,3,1.0,1,0.3333333333333333,2,19,14,39,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,19,14,39,20.011,73.79
8.0,0.0,39,39,918,918,1.0,0,0.0,1,19,14,39,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,19,14,39,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,19,14,39,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,19,14,39,19.25,73.01
5.0,3.0,25,25,1518,1518,1.0,0,0.0,1,19,14,39,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,19,14,39,19.3,73.08
3.0,3.0,14,17,963,793,0.810524,170,0.21437578814627994,2,19,14,39,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,19,14,39,19.24,73.1
1.0,0.0,39,39,918,918,1.0,0,0.0,1,19,14,39,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,19,14,39,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,19,14,39,19.18,72.98
0.0,2.0,24,28,246,211,1.0,35,0.16587677725118483,2,19,14,39,19.22,72.95
7.0,3.0,25,25,1518,1518,1.0,0,0.0,1,19,14,39,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,19,14,39,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,19,14,39,19.25,73.03
15.0,0.0,31,31,1350,1350,1.0,0,0.0,1,19,14,39,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,19,14,39,19.23,73.08
2.0,3.0,14,17,963,793,0.813683,170,0.21437578814627994,2,19,14,39,19.22,73.07
18.0,0.0,39,39,918,918,1.0,0,0.0,1,19,14,55,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,19,14,55,19.25,72.98
4.0,3.0,8,10,4,3,1.0,1,0.3333333333333333,2,19,14,55,19.2183,72.9781
4.0,3.0,14,19,201,148,0.965882,53,0.3581081081081081,2,19,14,55,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,19,14,55,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,19,14,55,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,19,14,55,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,19,14,55,19.045,73.015
19.0,3.0,15,19,1000,789,0.942167,211,0.2674271229404309,2,19,14,55,19.06,72.885
19.0,3.0,26,30,534,462,0.99,72,0.15584415584415584,2,19,14,55,18.98,73.11
14.0,3.0,8,10,4,3,1.0,1,0.3333333333333333,2,19,14,55,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,19,14,55,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,19,14,55,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,19,14,55,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,19,14,55,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,19,14,55,19.3,73.13
10.0,0.0,29,29,1379,1379,1.0,0,0.0,1,19,14,55,19.22,73.0
16.0,1.0,21,27,2942,2288,0.992116,654,0.28583916083916083,2,19,14,55,19.24,73.13
16.0,3.0,14,19,1241,914,0.941962,327,0.35776805251641136,2,19,14,55,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,19,14,55,18.65,72.87
12.0,3.0,15,19,715,564,0.741078,151,0.26773049645390073,2,19,14,55,19.42,72.84
13.0,3.0,8,10,4,3,1.0,1,0.3333333333333333,2,19,14,55,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,19,14,55,20.011,73.79
8.0,0.0,39,39,918,918,1.0,0,0.0,1,19,14,55,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,19,14,55,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,19,14,55,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,19,14,55,19.25,73.01
5.0,3.0,25,25,1518,1518,1.0,0,0.0,1,19,14,55,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,19,14,55,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,19,14,55,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,19,14,55,19.24,73.1
1.0,0.0,39,39,918,918,1.0,0,0.0,1,19,14,55,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,19,14,55,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,19,14,55,19.18,72.98
0.0,2.0,26,28,227,211,1.0,16,0.07582938388625593,1,19,14,55,19.22,72.95
7.0,3.0,25,25,1518,1518,1.0,0,0.0,1,19,14,55,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,19,14,55,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,19,14,55,19.25,73.03
15.0,0.0,26,31,1610,1350,1.0,260,0.1925925925925926,2,19,14,55,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,19,14,55,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,19,14,55,19.22,73.07
18.0,0.0,39,39,918,918,1.0,0,0.0,1,19,15,2,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,19,15,2,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,19,15,2,19.2183,72.9781
4.0,3.0,14,18,201,157,0.958822,44,0.2802547770700637,2,19,15,2,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,19,15,2,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,19,15,2,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,19,15,2,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,19,15,2,19.045,73.015
19.0,3.0,14,19,1072,789,0.935453,283,0.35868187579214195,2,19,15,2,19.06,72.885
19.0,3.0,26,30,534,462,0.98,72,0.15584415584415584,2,19,15,2,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,19,15,2,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,19,15,2,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,19,15,2,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,19,15,2,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,19,15,2,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,19,15,2,19.3,73.13
10.0,0.0,24,29,1667,1379,1.0,288,0.2088469905728789,2,19,15,2,19.22,73.0
16.0,1.0,21,27,2942,2288,0.991721,654,0.28583916083916083,2,19,15,2,19.24,73.13
16.0,3.0,14,19,1241,914,0.929401,327,0.35776805251641136,2,19,15,2,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,19,15,2,18.65,72.87
12.0,3.0,13,19,825,564,0.827342,261,0.4627659574468085,2,19,15,2,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,19,15,2,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,19,15,2,20.011,73.79
8.0,0.0,39,39,918,918,1.0,0,0.0,1,19,15,2,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,19,15,2,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,19,15,2,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,19,15,2,19.25,73.01
5.0,3.0,25,25,1518,1518,1.0,0,0.0,1,19,15,2,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,19,15,2,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,19,15,2,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,19,15,2,19.24,73.1
1.0,0.0,39,39,918,918,1.0,0,0.0,1,19,15,2,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,19,15,2,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,19,15,2,19.18,72.98
0.0,2.0,21,28,281,211,1.0,70,0.33175355450236965,2,19,15,2,19.22,72.95
7.0,3.0,25,25,1518,1518,1.0,0,0.0,1,19,15,2,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,19,15,2,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,19,15,2,19.25,73.03
15.0,0.0,26,31,1610,1350,0.999817,260,0.1925925925925926,2,19,15,2,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,19,15,2,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,19,15,2,19.22,73.07
18.0,0.0,39,39,918,918,1.0,0,0.0,1,19,15,11,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,19,15,11,19.25,72.98
4.0,3.0,6,11,6,3,1.0,3,1.0,0,19,15,11,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,19,15,11,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,19,15,11,19.196,72.96
