road,frc,currentSpeed,freeFlowSpeed,currentTravelTime,freeFlowTravelTime,confidence,Delay,delay ratio,Traffic level,Day,Hour,minute,latitude,longitude
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,10,13,22,19.3,73.13
10.0,0.0,19,29,2106,1379,0.946682,727,0.5271936185641769,0,10,13,22,19.22,73.0
16.0,1.0,21,28,2942,2207,0.99213,735,0.3330312641594925,2,10,13,22,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,10,13,22,19.22,73.1
12.0,3.0,27,33,1253,1025,0.878612,228,0.2224390243902439,2,10,13,22,18.65,72.87
12.0,3.0,11,19,975,564,0.676028,411,0.7287234042553191,0,10,13,22,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,10,13,22,19.2183,72.9781
13.0,3.0,14,20,220,154,0.59,66,0.42857142857142855,2,10,13,22,20.011,73.79
8.0,0.0,34,40,1053,895,1.0,158,0.17653631284916202,2,10,13,22,19.25,73.05
8.0,3.0,17,23,258,190,0.993706,68,0.35789473684210527,2,10,13,22,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,10,13,22,19.23,73.08
6.0,3.0,13,15,494,428,0.714872,66,0.1542056074766355,2,10,13,22,19.25,73.01
5.0,3.0,16,24,2372,1581,0.760851,791,0.5003162555344719,0,10,13,22,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,10,13,22,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,10,13,22,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,10,13,22,19.24,73.1
1.0,0.0,34,40,1053,895,1.0,158,0.17653631284916202,2,10,13,22,19.25,73.05
1.0,3.0,13,15,494,428,0.714872,66,0.1542056074766355,2,10,13,22,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,10,13,22,19.18,72.98
0.0,2.0,26,26,227,227,1.0,0,0.0,1,10,13,22,19.22,72.95
7.0,3.0,16,24,2372,1581,0.760851,791,0.5003162555344719,0,10,13,22,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,10,13,22,19.04,73.24
15.0,3.0,17,19,1644,1471,0.976497,173,0.11760707002039429,1,10,13,22,19.25,73.03
15.0,0.0,19,30,2203,1395,0.886357,808,0.5792114695340502,0,10,13,22,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,10,13,22,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,10,13,22,19.22,73.07
18.0,0.0,31,40,1155,895,1.0,260,0.2905027932960894,2,10,13,44,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,10,13,44,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,10,13,44,19.2183,72.9781
4.0,3.0,11,18,257,157,0.858381,100,0.6369426751592356,0,10,13,44,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,10,13,44,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,10,13,44,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,10,13,44,19.18,73.01
20.0,3.0,18,20,245,220,0.854356,25,0.11363636363636363,1,10,13,44,19.045,73.015
19.0,3.0,16,19,938,789,0.942167,149,0.1888466413181242,2,10,13,44,19.06,72.885
19.0,3.0,24,30,578,462,0.968485,116,0.2510822510822511,2,10,13,44,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,10,13,44,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,10,13,44,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,10,13,44,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,10,13,44,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,10,13,44,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,10,13,44,19.3,73.13
10.0,0.0,17,29,2353,1379,0.970212,974,0.706308919506889,0,10,13,44,19.22,73.0
16.0,1.0,22,27,2808,2288,0.984819,520,0.22727272727272727,2,10,13,44,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,10,13,44,19.22,73.1
12.0,3.0,27,34,1253,995,0.847715,258,0.2592964824120603,2,10,13,44,18.65,72.87
12.0,3.0,11,19,975,564,0.717415,411,0.7287234042553191,0,10,13,44,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,10,13,44,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,10,13,44,20.011,73.79
8.0,0.0,31,40,1155,895,1.0,260,0.2905027932960894,2,10,13,44,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,10,13,44,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,10,13,44,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,10,13,44,19.25,73.01
5.0,3.0,17,25,2232,1518,0.747912,714,0.47035573122529645,2,10,13,44,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,10,13,44,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,10,13,44,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,10,13,44,19.24,73.1
1.0,0.0,31,40,1155,895,1.0,260,0.2905027932960894,2,10,13,44,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,10,13,44,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,10,13,44,19.18,72.98
0.0,2.0,26,28,227,211,1.0,16,0.07582938388625593,1,10,13,44,19.22,72.95
7.0,3.0,17,25,2232,1518,0.747912,714,0.47035573122529645,2,10,13,44,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,10,13,44,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,10,13,44,19.25,73.03
15.0,0.0,19,31,2203,1350,0.868456,853,0.6318518518518519,0,10,13,44,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,10,13,44,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,10,13,44,19.22,73.07
18.0,0.0,33,40,1085,895,1.0,190,0.2122905027932961,2,10,14,8,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,10,14,8,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,10,14,8,19.2183,72.9781
4.0,3.0,12,19,235,148,0.97,87,0.5878378378378378,0,10,14,8,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,10,14,8,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,10,14,8,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,10,14,8,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,10,14,8,19.045,73.015
19.0,3.0,16,19,938,789,0.961094,149,0.1888466413181242,2,10,14,8,19.06,72.885
19.0,3.0,26,29,534,478,0.965856,56,0.11715481171548117,1,10,14,8,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,10,14,8,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,10,14,8,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,10,14,8,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,10,14,8,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,10,14,8,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,10,14,8,19.3,73.13
10.0,0.0,17,29,2353,1379,0.929616,974,0.706308919506889,0,10,14,8,19.22,73.0
16.0,1.0,21,27,2942,2288,0.99078,654,0.28583916083916083,2,10,14,8,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,10,14,8,19.22,73.1
12.0,3.0,28,34,1208,995,0.899825,213,0.21407035175879396,2,10,14,8,18.65,72.87
12.0,3.0,13,19,825,564,0.586883,261,0.4627659574468085,2,10,14,8,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,10,14,8,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,10,14,8,20.011,73.79
8.0,0.0,33,40,1085,895,1.0,190,0.2122905027932961,2,10,14,8,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,10,14,8,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,10,14,8,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,10,14,8,19.25,73.01
5.0,3.0,19,25,1997,1518,0.743114,479,0.31554677206851117,2,10,14,8,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,10,14,8,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,10,14,8,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,10,14,8,19.24,73.1
1.0,0.0,33,40,1085,895,1.0,190,0.2122905027932961,2,10,14,8,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,10,14,8,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,10,14,8,19.18,72.98
0.0,2.0,26,26,227,227,1.0,0,0.0,1,10,14,8,19.22,72.95
7.0,3.0,19,25,1997,1518,0.743114,479,0.31554677206851117,2,10,14,8,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,10,14,8,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,10,14,8,19.25,73.03
15.0,0.0,21,31,1993,1350,0.869328,643,0.4762962962962963,2,10,14,8,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,10,14,8,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,10,14,8,19.22,73.07
18.0,0.0,33,40,1085,895,1.0,190,0.2122905027932961,2,10,14,20,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,10,14,20,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,10,14,20,19.2183,72.9781
4.0,3.0,11,18,257,157,0.97,100,0.6369426751592356,0,10,14,20,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,10,14,20,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,10,14,20,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,10,14,20,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,10,14,20,19.045,73.015
19.0,3.0,16,19,938,789,0.975009,149,0.1888466413181242,2,10,14,20,19.06,72.885
19.0,3.0,26,30,534,462,0.954734,72,0.15584415584415584,2,10,14,20,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,10,14,20,19.2183,72.9781
14.0,3.0,16,20,193,154,0.74,39,0.2532467532467532,2,10,14,20,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,10,14,20,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,10,14,20,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,10,14,20,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,10,14,20,19.3,73.13
10.0,0.0,17,30,2353,1333,0.926374,1020,0.7651912978244562,0,10,14,20,19.22,73.0
16.0,1.0,21,27,2942,2288,0.98999,654,0.28583916083916083,2,10,14,20,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,10,14,20,19.22,73.1
12.0,3.0,28,34,1208,995,0.924432,213,0.21407035175879396,2,10,14,20,18.65,72.87
12.0,3.0,16,19,670,564,0.590567,106,0.1879432624113475,2,10,14,20,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,10,14,20,19.2183,72.9781
13.0,3.0,16,20,193,154,0.74,39,0.2532467532467532,2,10,14,20,20.011,73.79
8.0,0.0,33,40,1085,895,1.0,190,0.2122905027932961,2,10,14,20,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,10,14,20,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,10,14,20,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,10,14,20,19.25,73.01
5.0,3.0,20,24,1897,1581,0.721948,316,0.19987349778621125,2,10,14,20,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,10,14,20,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,10,14,20,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,10,14,20,19.24,73.1
1.0,0.0,33,40,1085,895,1.0,190,0.2122905027932961,2,10,14,20,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,10,14,20,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,10,14,20,19.18,72.98
0.0,2.0,26,26,227,227,1.0,0,0.0,1,10,14,20,19.22,72.95
7.0,3.0,20,24,1897,1581,0.721948,316,0.19987349778621125,2,10,14,20,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,10,14,20,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,10,14,20,19.25,73.03
15.0,0.0,21,31,1993,1350,0.862218,643,0.4762962962962963,2,10,14,20,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,10,14,20,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,10,14,20,19.22,73.07
18.0,0.0,34,40,1053,895,1.0,158,0.17653631284916202,2,10,14,41,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,10,14,41,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,10,14,41,19.2183,72.9781
4.0,3.0,12,18,235,157,0.97,78,0.4968152866242038,2,10,14,41,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,10,14,41,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,10,14,41,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,10,14,41,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,10,14,41,19.045,73.015
19.0,3.0,18,18,833,833,1.0,0,0.0,1,10,14,41,19.06,72.885
19.0,3.0,26,30,534,462,0.971698,72,0.15584415584415584,2,10,14,41,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,10,14,41,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,10,14,41,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,10,14,41,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,10,14,41,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,10,14,41,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,10,14,41,19.3,73.13
10.0,0.0,19,29,2106,1379,0.897956,727,0.5271936185641769,0,10,14,41,19.22,73.0
16.0,1.0,21,27,2942,2288,0.976358,654,0.28583916083916083,2,10,14,41,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,10,14,41,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,10,14,41,18.65,72.87
12.0,3.0,12,18,894,596,0.735142,298,0.5,2,10,14,41,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,10,14,41,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,10,14,41,20.011,73.79
8.0,0.0,34,40,1053,895,1.0,158,0.17653631284916202,2,10,14,41,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,10,14,41,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,10,14,41,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,10,14,41,19.25,73.01
5.0,3.0,18,24,2108,1581,0.713561,527,0.3333333333333333,2,10,14,41,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,10,14,41,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,10,14,41,19.22,73.07
3.0,3.0,20,24,1563,1302,0.761396,261,0.20046082949308755,2,10,14,41,19.24,73.1
1.0,0.0,34,40,1053,895,1.0,158,0.17653631284916202,2,10,14,41,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,10,14,41,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,10,14,41,19.18,72.98
0.0,2.0,20,27,295,219,1.0,76,0.3470319634703196,2,10,14,41,19.22,72.95
7.0,3.0,18,24,2108,1581,0.713561,527,0.3333333333333333,2,10,14,41,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,10,14,41,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,10,14,41,19.25,73.03
15.0,0.0,21,30,1993,1395,0.856876,598,0.42867383512544804,2,10,14,41,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,10,14,41,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,10,14,41,19.22,73.07
18.0,0.0,29,41,1234,873,1.0,361,0.413516609392898,2,10,15,2,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,10,15,2,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,10,15,2,19.2183,72.9781
4.0,3.0,10,18,282,157,0.93,125,0.7961783439490446,0,10,15,2,19.076,72.8777
9.0,3.0,17,21,282,228,0.981679,54,0.23684210526315788,2,10,15,2,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,10,15,2,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,10,15,2,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,10,15,2,19.045,73.015
19.0,3.0,17,19,882,789,0.980101,93,0.11787072243346007,1,10,15,2,19.06,72.885
19.0,3.0,27,30,514,462,0.970759,52,0.11255411255411256,1,10,15,2,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,10,15,2,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,10,15,2,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,10,15,2,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,10,15,2,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,10,15,2,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,10,15,2,19.3,73.13
10.0,0.0,20,29,2000,1379,0.911251,621,0.4503263234227701,2,10,15,2,19.22,73.0
16.0,1.0,20,27,3089,2288,0.980057,801,0.3500874125874126,2,10,15,2,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,10,15,2,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,10,15,2,18.65,72.87
12.0,3.0,11,19,975,564,0.754819,411,0.7287234042553191,0,10,15,2,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,10,15,2,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,10,15,2,20.011,73.79
8.0,0.0,29,41,1234,873,1.0,361,0.413516609392898,2,10,15,2,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,10,15,2,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,10,15,2,19.23,73.08
6.0,3.0,13,15,494,428,0.72176,66,0.1542056074766355,2,10,15,2,19.25,73.01
5.0,3.0,16,24,2372,1581,0.814073,791,0.5003162555344719,0,10,15,2,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,10,15,2,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,10,15,2,19.22,73.07
3.0,3.0,21,23,1488,1359,0.634495,129,0.09492273730684327,1,10,15,2,19.24,73.1
1.0,0.0,29,41,1234,873,1.0,361,0.413516609392898,2,10,15,2,19.25,73.05
1.0,3.0,13,15,494,428,0.72176,66,0.1542056074766355,2,10,15,2,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,10,15,2,19.18,72.98
0.0,2.0,26,26,227,227,1.0,0,0.0,1,10,15,2,19.22,72.95
7.0,3.0,16,24,2372,1581,0.814073,791,0.5003162555344719,0,10,15,2,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,10,15,2,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,10,15,2,19.25,73.03
15.0,0.0,21,31,1993,1350,0.877642,643,0.4762962962962963,2,10,15,2,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,10,15,2,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,10,15,2,19.22,73.07
18.0,0.0,33,40,1085,895,1.0,190,0.2122905027932961,2,10,15,14,19.25,73.05
18.0,3.0,17,23,258,190,1.0,68,0.35789473684210527,2,10,15,14,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,10,15,14,19.2183,72.9781
4.0,3.0,12,19,235,148,0.96,87,0.5878378378378378,0,10,15,14,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,10,15,14,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,10,15,14,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,10,15,14,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,10,15,14,19.045,73.015
19.0,3.0,16,18,938,833,0.961416,105,0.12605042016806722,1,10,15,14,19.06,72.885
19.0,3.0,26,30,534,462,0.952147,72,0.15584415584415584,2,10,15,14,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,10,15,14,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,10,15,14,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,10,15,14,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,10,15,14,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,10,15,14,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,10,15,14,19.3,73.13
10.0,0.0,19,29,2106,1379,0.952605,727,0.5271936185641769,0,10,15,14,19.22,73.0
16.0,1.0,21,27,2942,2288,0.984828,654,0.28583916083916083,2,10,15,14,19.24,73.13
16.0,3.0,15,19,1158,914,0.870664,244,0.26695842450765866,2,10,15,14,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,10,15,14,18.65,72.87
12.0,3.0,11,19,975,564,0.619394,411,0.7287234042553191,0,10,15,14,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,10,15,14,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,10,15,14,20.011,73.79
8.0,0.0,33,40,1085,895,1.0,190,0.2122905027932961,2,10,15,14,19.25,73.05
8.0,3.0,17,23,258,190,1.0,68,0.35789473684210527,2,10,15,14,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,10,15,14,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,10,15,14,19.25,73.01
5.0,3.0,17,25,2232,1518,0.772898,714,0.47035573122529645,2,10,15,14,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,10,15,14,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,10,15,14,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,10,15,14,19.24,73.1
1.0,0.0,33,40,1085,895,1.0,190,0.2122905027932961,2,10,15,14,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,10,15,14,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,10,15,14,19.18,72.98
0.0,2.0,26,26,227,227,1.0,0,0.0,1,10,15,14,19.22,72.95
7.0,3.0,17,25,2232,1518,0.772898,714,0.47035573122529645,2,10,15,14,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,10,15,14,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,10,15,14,19.25,73.03
15.0,0.0,20,30,2093,1395,0.911786,698,0.5003584229390681,0,10,15,14,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,10,15,14,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,10,15,14,19.22,73.07
18.0,0.0,34,40,1053,895,1.0,158,0.17653631284916202,2,10,15,21,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,10,15,21,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,10,15,21,19.2183,72.9781
4.0,3.0,14,19,201,148,0.95,53,0.3581081081081081,2,10,15,21,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,10,15,21,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,10,15,21,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,10,15,21,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,10,15,21,19.045,73.015
19.0,3.0,16,18,938,833,0.966443,105,0.12605042016806722,1,10,15,21,19.06,72.885
19.0,3.0,26,29,534,478,0.955362,56,0.11715481171548117,1,10,15,21,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,10,15,21,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,10,15,21,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,10,15,21,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,10,15,21,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,10,15,21,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,10,15,21,19.3,73.13
10.0,0.0,18,29,2223,1379,0.967515,844,0.612037708484409,0,10,15,21,19.22,73.0
16.0,1.0,21,27,2942,2288,0.983302,654,0.28583916083916083,2,10,15,21,19.24,73.13
16.0,3.0,15,19,1158,914,0.877598,244,0.26695842450765866,2,10,15,21,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,10,15,21,18.65,72.87
12.0,3.0,13,18,825,596,0.741298,229,0.38422818791946306,2,10,15,21,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,10,15,21,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,10,15,21,20.011,73.79
8.0,0.0,33,40,1085,895,1.0,190,0.2122905027932961,2,10,15,21,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,10,15,21,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,10,15,21,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,10,15,21,19.25,73.01
5.0,3.0,16,24,2372,1581,0.76338,791,0.5003162555344719,0,10,15,21,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,10,15,21,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,10,15,21,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,10,15,21,19.24,73.1
1.0,0.0,33,40,1085,895,1.0,190,0.2122905027932961,2,10,15,21,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,10,15,21,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,10,15,21,19.18,72.98
0.0,2.0,22,27,268,219,1.0,49,0.2237442922374429,2,10,15,21,19.22,72.95
7.0,3.0,16,24,2372,1581,0.76338,791,0.5003162555344719,0,10,15,21,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,10,15,21,19.04,73.24
