_id,road,point,timestamp,roadName,frc,currentSpeed,freeFlowSpeed,currentTravelTime,freeFlowTravelTime,confidence,roadClosure
68c128403cfebb3ec2bb23ba,Multi-Modal Corridor,"18.6500,72.8700",2025-09-10 07:26:47.243,,FRC4,27,34,1253,995,0.918513,False
68c128403cfebb3ec2bb23bb,Multi-Modal Corridor,"19.4200,72.8400",2025-09-10 07:26:47.243,,FRC4,14,19,766,564,0.659293,True
68c128403cfebb3ec2bb23bc,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-09-10 07:26:47.243,,FRC4,11,11,3,3,1.0,False
68c128413cfebb3ec2bb23bd,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-09-10 07:26:47.243,,FRC4,11,19,280,162,0.89,False
68c128413cfebb3ec2bb23be,Kalyan-Shilphata Road,"19.2500,73.0500",2025-09-10 07:26:47.243,,FRC1,33,40,1085,895,1.0,False
68c128413cfebb3ec2bb23bf,Kalyan-Shilphata Road,"19.2500,72.9800",2025-09-10 07:26:47.243,,FRC4,23,23,190,190,1.0,False
68c128423cfebb3ec2bb23c0,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-09-10 07:26:47.243,,FRC4,15,15,848,848,1.0,False
68c128423cfebb3ec2bb23c1,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-09-10 07:26:47.243,,FRC4,15,15,428,428,1.0,False
68c128423cfebb3ec2bb23c2,Kalyan-Badlapur Road,"19.2200,73.0500",2025-09-10 07:26:47.243,,FRC4,16,25,2372,1518,0.767953,False
68c128433cfebb3ec2bb23c3,Kalyan-Badlapur Road,"19.3000,73.0800",2025-09-10 07:26:47.243,,FRC4,16,16,928,928,1.0,False
68c128433cfebb3ec2bb23c4,Dombivli-Manpada Road,"19.2200,73.0700",2025-09-10 07:26:47.243,,FRC4,14,17,963,793,0.770988,False
68c128443cfebb3ec2bb23c5,Dombivli-Manpada Road,"19.2400,73.1000",2025-09-10 07:26:47.243,,FRC4,20,24,1563,1302,0.672344,False
68c128443cfebb3ec2bb23c6,Bhiwandi Bypass Road,"19.2500,73.0500",2025-09-10 07:26:47.243,,FRC1,33,40,1085,895,1.0,False
68c128443cfebb3ec2bb23c7,Bhiwandi Bypass Road,"19.2500,73.0100",2025-09-10 07:26:47.243,,FRC4,15,15,428,428,1.0,False
68c128453cfebb3ec2bb23c8,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-09-10 07:26:47.243,,FRC4,32,32,489,489,1.0,False
68c128453cfebb3ec2bb23c9,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-09-10 07:26:47.243,,FRC3,24,27,246,219,1.0,False
68c128453cfebb3ec2bb23ca,Kalyan-Karjat Road,"19.2100,73.0600",2025-09-10 07:26:47.243,,FRC4,16,25,2372,1518,0.767953,False
68c128463cfebb3ec2bb23cb,Kalyan-Karjat Road,"19.0400,73.2400",2025-09-10 07:26:47.243,,FRC2,36,36,1986,1986,1.0,False
68c128463cfebb3ec2bb23cc,Mumbra Bypass Road,"19.2500,73.0300",2025-09-10 07:26:47.243,,FRC4,17,19,1644,1471,0.973351,False
68c128463cfebb3ec2bb23cd,Mumbra Bypass Road,"19.2400,73.0100",2025-09-10 07:26:47.243,,FRC1,20,30,2093,1395,0.898282,False
68c128473cfebb3ec2bb23ce,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-09-10 07:26:47.243,,FRC4,15,15,848,848,1.0,False
68c128473cfebb3ec2bb23cf,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-09-10 07:26:47.243,,FRC4,14,17,963,793,0.770988,False
68c12a3655c65be1bab347ef,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-09-10 07:35:18.242,,FRC1,34,40,1053,895,1.0,False
68c12a3855c65be1bab347f0,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-09-10 07:35:18.242,,FRC4,23,23,190,190,1.0,False
68c12a3955c65be1bab347f1,Eastern Express Highway,"19.2183,72.9781",2025-09-10 07:35:18.242,,FRC4,9,11,4,3,1.0,False
68c12a3955c65be1bab347f2,Eastern Express Highway,"19.0760,72.8777",2025-09-10 07:35:18.242,,FRC4,14,18,201,157,0.94,False
68c12a3955c65be1bab347f3,LBS Marg,"19.1960,72.9600",2025-09-10 07:35:18.242,,FRC4,21,21,228,228,1.0,False
68c12a3a55c65be1bab347f4,LBS Marg,"19.0500,72.8700",2025-09-10 07:35:18.242,,FRC2,54,54,126,126,1.0,False
68c12a3a55c65be1bab347f5,Thane-Belapur Road,"19.1800,73.0100",2025-09-10 07:35:18.242,,FRC4,32,32,1022,1022,1.0,False
68c12a3b55c65be1bab347f6,Thane-Belapur Road,"19.0450,73.0150",2025-09-10 07:35:18.242,,FRC4,20,20,220,220,1.0,False
68c12a3b55c65be1bab347f7,Sion-Panvel Expressway,"19.0600,72.8850",2025-09-10 07:35:18.242,,FRC4,15,18,1000,833,0.99025,False
68c12a3c55c65be1bab347f8,Sion-Panvel Expressway,"18.9800,73.1100",2025-09-10 07:35:18.242,,FRC4,24,30,578,462,0.973227,False
68c12a3c55c65be1bab347f9,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-09-10 07:35:18.242,,FRC4,9,11,4,3,1.0,False
68c12a3c55c65be1bab347fa,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-09-10 07:35:18.242,,FRC4,13,19,237,162,0.86,False
68c12a3d55c65be1bab347fb,MDR 64,"19.4100,73.1800",2025-09-10 07:35:18.242,,FRC3,30,30,2467,2467,1.0,False
68c12a3d55c65be1bab347fc,MDR 64,"19.4300,73.4800",2025-09-10 07:35:18.242,,FRC4,61,61,1109,1109,1.0,False
68c12a3e55c65be1bab347fd,SH 40,"19.3200,73.1000",2025-09-10 07:35:18.242,,FRC1,48,52,778,718,1.0,False
68c12a3e55c65be1bab347fe,SH 40,"19.3000,73.1300",2025-09-10 07:35:18.242,,FRC5,26,26,2320,2320,1.0,False
68c12a3e55c65be1bab347ff,MDR 62,"19.2200,73.0000",2025-09-10 07:35:18.242,,FRC1,17,29,2353,1379,0.943211,False
68c12a3f55c65be1bab34800,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-09-10 07:35:18.242,,FRC2,20,27,3089,2288,0.991158,False
68c12a3f55c65be1bab34801,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-09-10 07:35:18.242,,FRC4,14,19,1241,914,0.883581,False
68c12a4055c65be1bab34802,Multi-Modal Corridor,"18.6500,72.8700",2025-09-10 07:35:18.242,,FRC4,27,34,1253,995,0.927102,False
68c12a4055c65be1bab34803,Multi-Modal Corridor,"19.4200,72.8400",2025-09-10 07:35:18.242,,FRC4,13,20,825,536,0.651143,True
68c12a4055c65be1bab34804,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-09-10 07:35:18.242,,FRC4,9,11,4,3,1.0,False
68c12a4155c65be1bab34805,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-09-10 07:35:18.242,,FRC4,13,19,237,162,0.86,False
68c12a4155c65be1bab34806,Kalyan-Shilphata Road,"19.2500,73.0500",2025-09-10 07:35:18.242,,FRC1,34,40,1053,895,1.0,False
68c12a4255c65be1bab34807,Kalyan-Shilphata Road,"19.2500,72.9800",2025-09-10 07:35:18.242,,FRC4,23,23,190,190,1.0,False
68c12a4255c65be1bab34808,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-09-10 07:35:18.242,,FRC4,15,15,848,848,1.0,False
68c12a4255c65be1bab34809,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-09-10 07:35:18.242,,FRC4,15,15,428,428,1.0,False
68c12a4355c65be1bab3480a,Kalyan-Badlapur Road,"19.2200,73.0500",2025-09-10 07:35:18.242,,FRC4,16,25,2372,1518,0.778588,False
68c12a4355c65be1bab3480b,Kalyan-Badlapur Road,"19.3000,73.0800",2025-09-10 07:35:18.242,,FRC4,16,16,928,928,1.0,False
68c12a4455c65be1bab3480c,Dombivli-Manpada Road,"19.2200,73.0700",2025-09-10 07:35:18.242,,FRC4,14,17,963,793,0.787514,False
68c12a4455c65be1bab3480d,Dombivli-Manpada Road,"19.2400,73.1000",2025-09-10 07:35:18.242,,FRC4,20,23,1563,1359,0.6595,False
68c12a4455c65be1bab3480e,Bhiwandi Bypass Road,"19.2500,73.0500",2025-09-10 07:35:18.242,,FRC1,34,40,1053,895,1.0,False
68c12a4555c65be1bab3480f,Bhiwandi Bypass Road,"19.2500,73.0100",2025-09-10 07:35:18.242,,FRC4,15,15,428,428,1.0,False
68c12a4555c65be1bab34810,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-09-10 07:35:18.242,,FRC4,32,32,489,489,1.0,False
68c12a4655c65be1bab34811,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-09-10 07:35:18.242,,FRC3,20,27,295,219,1.0,False
68c12a4655c65be1bab34812,Kalyan-Karjat Road,"19.2100,73.0600",2025-09-10 07:35:18.242,,FRC4,16,24,2372,1581,0.776495,False
68c12a4755c65be1bab34813,Kalyan-Karjat Road,"19.0400,73.2400",2025-09-10 07:35:18.242,,FRC2,36,36,1986,1986,1.0,False
68c12a4755c65be1bab34814,Mumbra Bypass Road,"19.2500,73.0300",2025-09-10 07:35:18.242,,FRC4,19,19,1471,1471,1.0,False
68c12a4755c65be1bab34815,Mumbra Bypass Road,"19.2400,73.0100",2025-09-10 07:35:18.242,,FRC1,19,31,2203,1350,0.899947,False
68c12a4855c65be1bab34816,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-09-10 07:35:18.242,,FRC4,15,15,848,848,1.0,False
68c12a4855c65be1bab34817,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-09-10 07:35:18.242,,FRC4,14,17,963,793,0.787514,False
68c12bef5725d8af989a5749,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-09-10 07:42:39.467,,FRC1,33,40,1085,895,1.0,False
68c12bf15725d8af989a574a,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-09-10 07:42:39.467,,FRC4,23,23,190,190,1.0,False
68c12bf25725d8af989a574b,Eastern Express Highway,"19.2183,72.9781",2025-09-10 07:42:39.467,,FRC4,11,11,3,3,1.0,False
68c12bf25725d8af989a574c,Eastern Express Highway,"19.0760,72.8777",2025-09-10 07:42:39.467,,FRC4,14,18,201,157,0.98,False
68c12bf25725d8af989a574d,LBS Marg,"19.1960,72.9600",2025-09-10 07:42:39.467,,FRC4,21,21,228,228,1.0,False
68c12bf35725d8af989a574e,LBS Marg,"19.0500,72.8700",2025-09-10 07:42:39.467,,FRC2,54,54,126,126,1.0,False
68c12bf35725d8af989a574f,Thane-Belapur Road,"19.1800,73.0100",2025-09-10 07:42:39.467,,FRC4,32,32,1022,1022,1.0,False
68c12bf35725d8af989a5750,Thane-Belapur Road,"19.0450,73.0150",2025-09-10 07:42:39.467,,FRC4,20,20,220,220,1.0,False
68c12bf45725d8af989a5751,Sion-Panvel Expressway,"19.0600,72.8850",2025-09-10 07:42:39.467,,FRC4,16,19,938,789,0.987849,False
68c12bf45725d8af989a5752,Sion-Panvel Expressway,"18.9800,73.1100",2025-09-10 07:42:39.467,,FRC4,26,30,534,462,0.976344,False
68c12bf45725d8af989a5753,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-09-10 07:42:39.467,,FRC4,11,11,3,3,1.0,False
68c12bf55725d8af989a5754,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-09-10 07:42:39.467,,FRC4,12,19,257,162,0.8,False
68c12bf55725d8af989a5755,MDR 64,"19.4100,73.1800",2025-09-10 07:42:39.467,,FRC3,30,30,2467,2467,1.0,False
68c12bf55725d8af989a5756,MDR 64,"19.4300,73.4800",2025-09-10 07:42:39.467,,FRC4,61,61,1109,1109,1.0,False
68c12bf65725d8af989a5757,SH 40,"19.3200,73.1000",2025-09-10 07:42:39.467,,FRC1,52,52,718,718,1.0,False
68c12bf65725d8af989a5758,SH 40,"19.3000,73.1300",2025-09-10 07:42:39.467,,FRC5,26,26,2320,2320,1.0,False
68c12bf65725d8af989a5759,MDR 62,"19.2200,73.0000",2025-09-10 07:42:39.467,,FRC1,19,29,2106,1379,0.947333,False
68c12bf75725d8af989a575a,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-09-10 07:42:39.467,,FRC2,21,27,2942,2288,0.995044,False
68c12bf75725d8af989a575b,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-09-10 07:42:39.467,,FRC4,19,19,914,914,1.0,False
68c12bf75725d8af989a575c,Multi-Modal Corridor,"18.6500,72.8700",2025-09-10 07:42:39.467,,FRC4,27,33,1253,1025,0.909646,False
68c12bf85725d8af989a575d,Multi-Modal Corridor,"19.4200,72.8400",2025-09-10 07:42:39.467,,FRC4,12,19,894,564,0.655232,True
68c12bf85725d8af989a575e,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-09-10 07:42:39.467,,FRC4,11,11,3,3,1.0,False
68c12bf95725d8af989a575f,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-09-10 07:42:39.467,,FRC4,12,19,257,162,0.8,False
68c12bf95725d8af989a5760,Kalyan-Shilphata Road,"19.2500,73.0500",2025-09-10 07:42:39.467,,FRC1,33,40,1085,895,1.0,False
68c12bf95725d8af989a5761,Kalyan-Shilphata Road,"19.2500,72.9800",2025-09-10 07:42:39.467,,FRC4,23,23,190,190,1.0,False
68c12bfa5725d8af989a5762,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-09-10 07:42:39.467,,FRC4,15,15,848,848,1.0,False
68c12bfa5725d8af989a5763,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-09-10 07:42:39.467,,FRC4,12,15,536,428,0.678137,False
68c12bfa5725d8af989a5764,Kalyan-Badlapur Road,"19.2200,73.0500",2025-09-10 07:42:39.467,,FRC4,16,25,2372,1518,0.78363,False
68c12bfb5725d8af989a5765,Kalyan-Badlapur Road,"19.3000,73.0800",2025-09-10 07:42:39.467,,FRC4,16,16,928,928,1.0,False
68c12bfb5725d8af989a5766,Dombivli-Manpada Road,"19.2200,73.0700",2025-09-10 07:42:39.467,,FRC4,17,17,793,793,1.0,False
68c12bfb5725d8af989a5767,Dombivli-Manpada Road,"19.2400,73.1000",2025-09-10 07:42:39.467,,FRC4,21,24,1488,1302,0.637748,False
68c12bfc5725d8af989a5768,Bhiwandi Bypass Road,"19.2500,73.0500",2025-09-10 07:42:39.467,,FRC1,33,40,1085,895,1.0,False
68c12bfc5725d8af989a5769,Bhiwandi Bypass Road,"19.2500,73.0100",2025-09-10 07:42:39.467,,FRC4,12,15,536,428,0.6413,False
68c12bfc5725d8af989a576a,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-09-10 07:42:39.467,,FRC4,32,32,489,489,1.0,False
68c12bfd5725d8af989a576b,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-09-10 07:42:39.467,,FRC3,26,26,227,227,1.0,False
68c12bfd5725d8af989a576c,Kalyan-Karjat Road,"19.2100,73.0600",2025-09-10 07:42:39.467,,FRC4,16,25,2372,1518,0.781514,False
68c12bfd5725d8af989a576d,Kalyan-Karjat Road,"19.0400,73.2400",2025-09-10 07:42:39.467,,FRC2,36,36,1986,1986,1.0,False
68c12bfe5725d8af989a576e,Mumbra Bypass Road,"19.2500,73.0300",2025-09-10 07:42:39.467,,FRC4,19,19,1471,1471,1.0,False
68c12bfe5725d8af989a576f,Mumbra Bypass Road,"19.2400,73.0100",2025-09-10 07:42:39.467,,FRC1,20,31,2093,1350,0.899154,False
68c12bff5725d8af989a5770,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-09-10 07:42:39.467,,FRC4,15,15,848,848,1.0,False
68c12bff5725d8af989a5771,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-09-10 07:42:39.467,,FRC4,17,17,793,793,1.0,False
68c12e360aa46e8c71247830,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-09-10 07:52:22.501,,FRC1,34,40,1053,895,1.0,False
68c12e390aa46e8c71247831,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-09-10 07:52:22.501,,FRC4,17,23,258,190,0.993706,False
68c12e390aa46e8c71247832,Eastern Express Highway,"19.2183,72.9781",2025-09-10 07:52:22.501,,FRC4,11,11,3,3,1.0,False
68c12e3a0aa46e8c71247833,Eastern Express Highway,"19.0760,72.8777",2025-09-10 07:52:22.501,,FRC4,11,18,257,157,0.99,False
68c12e3a0aa46e8c71247834,LBS Marg,"19.1960,72.9600",2025-09-10 07:52:22.501,,FRC4,21,21,228,228,1.0,False
68c12e3a0aa46e8c71247835,LBS Marg,"19.0500,72.8700",2025-09-10 07:52:22.501,,FRC2,54,54,126,126,1.0,False
68c12e3b0aa46e8c71247836,Thane-Belapur Road,"19.1800,73.0100",2025-09-10 07:52:22.501,,FRC4,32,32,1022,1022,1.0,False
68c12e3b0aa46e8c71247837,Thane-Belapur Road,"19.0450,73.0150",2025-09-10 07:52:22.501,,FRC4,20,20,220,220,1.0,False
68c12e3b0aa46e8c71247838,Sion-Panvel Expressway,"19.0600,72.8850",2025-09-10 07:52:22.501,,FRC4,15,19,1000,789,0.97178,False
68c12e3c0aa46e8c71247839,Sion-Panvel Expressway,"18.9800,73.1100",2025-09-10 07:52:22.501,,FRC4,25,30,555,462,0.973182,False
68c12e3c0aa46e8c7124783a,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-09-10 07:52:22.501,,FRC4,11,11,3,3,1.0,False
68c12e3c0aa46e8c7124783b,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-09-10 07:52:22.501,,FRC4,14,20,220,154,0.59,False
68c12e3d0aa46e8c7124783c,MDR 64,"19.4100,73.1800",2025-09-10 07:52:22.501,,FRC3,30,30,2467,2467,1.0,False
68c12e3d0aa46e8c7124783d,MDR 64,"19.4300,73.4800",2025-09-10 07:52:22.501,,FRC4,61,61,1109,1109,1.0,False
68c12e3d0aa46e8c7124783e,SH 40,"19.3200,73.1000",2025-09-10 07:52:22.501,,FRC1,52,52,718,718,1.0,False
68c12e3e0aa46e8c7124783f,SH 40,"19.3000,73.1300",2025-09-10 07:52:22.501,,FRC5,26,26,2320,2320,1.0,False
68c12e3e0aa46e8c71247840,MDR 62,"19.2200,73.0000",2025-09-10 07:52:22.501,,FRC1,19,29,2106,1379,0.946682,False
68c12e3e0aa46e8c71247841,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-09-10 07:52:22.501,,FRC2,21,28,2942,2207,0.99213,False
68c12e3f0aa46e8c71247842,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-09-10 07:52:22.501,,FRC4,19,19,914,914,1.0,False
68c12e3f0aa46e8c71247843,Multi-Modal Corridor,"18.6500,72.8700",2025-09-10 07:52:22.501,,FRC4,27,33,1253,1025,0.878612,False
68c12e3f0aa46e8c71247844,Multi-Modal Corridor,"19.4200,72.8400",2025-09-10 07:52:22.501,,FRC4,11,19,975,564,0.676028,True
68c12e400aa46e8c71247845,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-09-10 07:52:22.501,,FRC4,11,11,3,3,1.0,False
68c12e400aa46e8c71247846,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-09-10 07:52:22.501,,FRC4,14,20,220,154,0.59,False
68c12e410aa46e8c71247847,Kalyan-Shilphata Road,"19.2500,73.0500",2025-09-10 07:52:22.501,,FRC1,34,40,1053,895,1.0,False
68c12e410aa46e8c71247848,Kalyan-Shilphata Road,"19.2500,72.9800",2025-09-10 07:52:22.501,,FRC4,17,23,258,190,0.993706,False
68c12e410aa46e8c71247849,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-09-10 07:52:22.501,,FRC4,15,15,848,848,1.0,False
68c12e420aa46e8c7124784a,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-09-10 07:52:22.501,,FRC4,13,15,494,428,0.714872,False
68c12e420aa46e8c7124784b,Kalyan-Badlapur Road,"19.2200,73.0500",2025-09-10 07:52:22.501,,FRC4,16,24,2372,1581,0.760851,False
68c12e420aa46e8c7124784c,Kalyan-Badlapur Road,"19.3000,73.0800",2025-09-10 07:52:22.501,,FRC4,16,16,928,928,1.0,False
68c12e430aa46e8c7124784d,Dombivli-Manpada Road,"19.2200,73.0700",2025-09-10 07:52:22.501,,FRC4,17,17,793,793,1.0,False
68c12e430aa46e8c7124784e,Dombivli-Manpada Road,"19.2400,73.1000",2025-09-10 07:52:22.501,,FRC4,24,24,1302,1302,1.0,False
68c12e430aa46e8c7124784f,Bhiwandi Bypass Road,"19.2500,73.0500",2025-09-10 07:52:22.501,,FRC1,34,40,1053,895,1.0,False
68c12e440aa46e8c71247850,Bhiwandi Bypass Road,"19.2500,73.0100",2025-09-10 07:52:22.501,,FRC4,13,15,494,428,0.714872,False
68c12e440aa46e8c71247851,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-09-10 07:52:22.501,,FRC4,32,32,489,489,1.0,False
68c12e440aa46e8c71247852,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-09-10 07:52:22.501,,FRC3,26,26,227,227,1.0,False
68c12e450aa46e8c71247853,Kalyan-Karjat Road,"19.2100,73.0600",2025-09-10 07:52:22.501,,FRC4,16,24,2372,1581,0.760851,False
68c12e450aa46e8c71247854,Kalyan-Karjat Road,"19.0400,73.2400",2025-09-10 07:52:22.501,,FRC2,36,36,1986,1986,1.0,False
68c12e450aa46e8c71247855,Mumbra Bypass Road,"19.2500,73.0300",2025-09-10 07:52:22.501,,FRC4,17,19,1644,1471,0.976497,False
68c12e460aa46e8c71247856,Mumbra Bypass Road,"19.2400,73.0100",2025-09-10 07:52:22.501,,FRC1,19,30,2203,1395,0.886357,False
68c12e460aa46e8c71247857,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-09-10 07:52:22.501,,FRC4,15,15,848,848,1.0,False
68c12e460aa46e8c71247858,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-09-10 07:52:22.501,,FRC4,17,17,793,793,1.0,False
68c1334ecee8978097084226,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-09-10 08:14:06.551,,FRC1,31,40,1155,895,1.0,False
68c13350cee8978097084227,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-09-10 08:14:06.551,,FRC4,23,23,190,190,1.0,False
68c13351cee8978097084228,Eastern Express Highway,"19.2183,72.9781",2025-09-10 08:14:06.551,,FRC4,11,11,3,3,1.0,False
68c13351cee8978097084229,Eastern Express Highway,"19.0760,72.8777",2025-09-10 08:14:06.551,,FRC4,11,18,257,157,0.858381,False
68c13351cee897809708422a,LBS Marg,"19.1960,72.9600",2025-09-10 08:14:06.551,,FRC4,21,21,228,228,1.0,False
68c13352cee897809708422b,LBS Marg,"19.0500,72.8700",2025-09-10 08:14:06.551,,FRC2,54,54,126,126,1.0,False
68c13352cee897809708422c,Thane-Belapur Road,"19.1800,73.0100",2025-09-10 08:14:06.551,,FRC4,32,32,1022,1022,1.0,False
68c13352cee897809708422d,Thane-Belapur Road,"19.0450,73.0150",2025-09-10 08:14:06.551,,FRC4,18,20,245,220,0.854356,False
68c13353cee897809708422e,Sion-Panvel Expressway,"19.0600,72.8850",2025-09-10 08:14:06.551,,FRC4,16,19,938,789,0.942167,False
68c13353cee897809708422f,Sion-Panvel Expressway,"18.9800,73.1100",2025-09-10 08:14:06.551,,FRC4,24,30,578,462,0.968485,False
68c13353cee8978097084230,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-09-10 08:14:06.551,,FRC4,11,11,3,3,1.0,False
68c13354cee8978097084231,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-09-10 08:14:06.551,,FRC4,20,20,154,154,1.0,False
68c13354cee8978097084232,MDR 64,"19.4100,73.1800",2025-09-10 08:14:06.551,,FRC3,30,30,2467,2467,1.0,False
68c13355cee8978097084233,MDR 64,"19.4300,73.4800",2025-09-10 08:14:06.551,,FRC4,61,61,1109,1109,1.0,False
68c13355cee8978097084234,SH 40,"19.3200,73.1000",2025-09-10 08:14:06.551,,FRC1,52,52,718,718,1.0,False
68c13355cee8978097084235,SH 40,"19.3000,73.1300",2025-09-10 08:14:06.551,,FRC5,26,26,2320,2320,1.0,False
68c13356cee8978097084236,MDR 62,"19.2200,73.0000",2025-09-10 08:14:06.551,,FRC1,17,29,2353,1379,0.970212,False
68c13356cee8978097084237,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-09-10 08:14:06.551,,FRC2,22,27,2808,2288,0.984819,False
68c13356cee8978097084238,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-09-10 08:14:06.551,,FRC4,19,19,914,914,1.0,False
68c13357cee8978097084239,Multi-Modal Corridor,"18.6500,72.8700",2025-09-10 08:14:06.551,,FRC4,27,34,1253,995,0.847715,False
68c13357cee897809708423a,Multi-Modal Corridor,"19.4200,72.8400",2025-09-10 08:14:06.551,,FRC4,11,19,975,564,0.717415,True
68c13357cee897809708423b,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-09-10 08:14:06.551,,FRC4,11,11,3,3,1.0,False
68c13358cee897809708423c,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-09-10 08:14:06.551,,FRC4,20,20,154,154,1.0,False
68c13358cee897809708423d,Kalyan-Shilphata Road,"19.2500,73.0500",2025-09-10 08:14:06.551,,FRC1,31,40,1155,895,1.0,False
68c13358cee897809708423e,Kalyan-Shilphata Road,"19.2500,72.9800",2025-09-10 08:14:06.551,,FRC4,23,23,190,190,1.0,False
68c13359cee897809708423f,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-09-10 08:14:06.551,,FRC4,15,15,848,848,1.0,False
68c13359cee8978097084240,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-09-10 08:14:06.551,,FRC4,15,15,428,428,1.0,False
68c13359cee8978097084241,Kalyan-Badlapur Road,"19.2200,73.0500",2025-09-10 08:14:06.551,,FRC4,17,25,2232,1518,0.747912,False
68c1335acee8978097084242,Kalyan-Badlapur Road,"19.3000,73.0800",2025-09-10 08:14:06.551,,FRC4,16,16,928,928,1.0,False
68c1335acee8978097084243,Dombivli-Manpada Road,"19.2200,73.0700",2025-09-10 08:14:06.551,,FRC4,17,17,793,793,1.0,False
68c1335acee8978097084244,Dombivli-Manpada Road,"19.2400,73.1000",2025-09-10 08:14:06.551,,FRC4,24,24,1302,1302,1.0,False
68c1335bcee8978097084245,Bhiwandi Bypass Road,"19.2500,73.0500",2025-09-10 08:14:06.551,,FRC1,31,40,1155,895,1.0,False
68c1335bcee8978097084246,Bhiwandi Bypass Road,"19.2500,73.0100",2025-09-10 08:14:06.551,,FRC4,15,15,428,428,1.0,False
68c1335bcee8978097084247,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-09-10 08:14:06.551,,FRC4,32,32,489,489,1.0,False
68c1335ccee8978097084248,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-09-10 08:14:06.551,,FRC3,26,28,227,211,1.0,False
68c1335ccee8978097084249,Kalyan-Karjat Road,"19.2100,73.0600",2025-09-10 08:14:06.551,,FRC4,17,25,2232,1518,0.747912,False
68c1335dcee897809708424a,Kalyan-Karjat Road,"19.0400,73.2400",2025-09-10 08:14:06.551,,FRC2,36,36,1986,1986,1.0,False
68c1335dcee897809708424b,Mumbra Bypass Road,"19.2500,73.0300",2025-09-10 08:14:06.551,,FRC4,19,19,1471,1471,1.0,False
68c1335dcee897809708424c,Mumbra Bypass Road,"19.2400,73.0100",2025-09-10 08:14:06.551,,FRC1,19,31,2203,1350,0.868456,False
